text,class
"prosecutors of every party under pressure to keep their conviction rate up? it's not an unreasonable argument to say it's better to make sure the criminal is put away than gamble on the risks in a trial of intimidated witnesses, forensic screw-ups etc. it's also not unreasonable to suggest that the harm done by making child abuse or rape victims give evidence in court outweigh that done by a small reduction in setence for the perpetrator.",not_sarcasm
woman bids farewell to former self before beginning new skin care regimen,sarcasm
A VeGeTaRiAN BuT I eAt 🙃🙃🙃,sarcasm
"Well uh I am a fan. & you remind me of Humpty Dumpty.
",sarcasm
porn-store change machine gummed up again,sarcasm
icy snowball can already tell it going to make 9-year-old cry,sarcasm
ghost can't make a simple cup of coffee without everyone freaking out,sarcasm
And if the majority supported banning Christianity would that be ok just because the majority supports it? Civil rights should not be up for a vote ever no matter what.,sarcasm
parents wish weak-willed daughter would push back against violin lessons just a little,sarcasm
I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,not_sarcasm
trump's jerusalem embassy ceremony was one big dog whistle,not_sarcasm
What a day that was 👌,not_sarcasm
nyt column asserts: us colleges stink,not_sarcasm
so pumped see tonight ⚡️,not_sarcasm
"'wet hot american summer... the play?', garage theatre, long beach, ca",not_sarcasm
You're always willing to help.,not_sarcasm
democrats agree to compromise on superdelegates and other reforms,not_sarcasm
nurse barred from jail after allegedly performing exorcism on inmate,not_sarcasm
"As an aside I do admire your way with words, bravo!",not_sarcasm
"What's ""cumulative selection?"" Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years? Just how do you propose to observe such mutations? In fact, we can observe such mutations by comparing the genomes of related species.",not_sarcasm
"the first trailer for 'snowden,' starring joseph gordon-levitt, is practically a résumé",not_sarcasm
You ask to debate a lot of issues at once. Do you believe in a literal Adam? Do you not think that the idea is completely connected to Jesus' ministry? If it weren't for sin - Jesus would need not have come.,not_sarcasm
7-year-old loses respect for shrek after seeing him in burger king commercial,sarcasm
man experiencing first real moment of peace in years resuscitated,sarcasm
"I guess I should ask why you think the ""less evolved"" chimpanzee should have gone exinct?What happened is that common ancestor to chimpanzees. for some reason, was divided into at least two populations which did not come into contact with each other much. One population evolved into the modern chimpanzee (a forest animal), and the other into modern humans (a savannah animal).",not_sarcasm
"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",not_sarcasm
"It's a lot more than what you've come up with. What evidence do you have that indicates the Iraq population wasn't heavily armed? As for the Taliban, you're confusing Afghanistan with Iraq.",not_sarcasm
bruce springsteen concert totally changes area man's mind about voting,sarcasm
it's a girl for christina aguilera!,not_sarcasm
Been thinking about the vegan burger from kfc since Tuesday and I’m so mad the closest one that serves it is fuckin Wigan.,not_sarcasm
friends can't stand couple's public displays of hostility,sarcasm
"So you know how foolish you are and hope that name calling will distract from that being recognized by everyone. Erectus skulls were smaller because the brain was smaller. You brought up KNM-WT 15000 (Turkana Boy) and you weren't even aware that as an adult he would have been about 6'1"" tall? Why is his skull smaller than modern humans?",not_sarcasm
"is this you trying to save face? you say in this very box that's what it says. i wasn't referring to what your bible says. i am referring to your half baked hypothesis that the fall caused chemical imbalances in some part of us that causes some of us to be xxxxx. what evidence, aside from your own half-witted notions and fancies, do you have of any chemical imbalance from the fall? it's also quite a laugh that you're saying i'm in a box. coming from you who knows only how to copy and paste arguments from other websites and from his bible into the debate.",sarcasm
 Self-harm is such a productive use of my time.,sarcasm
area man overly proud of never wearing underwear,sarcasm
9/11 health program now officially on borrowed time,not_sarcasm
john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,sarcasm
"Hmm, while she is right at the first point, the second doesn't follow.",not_sarcasm
chrissy teigen is thankful she can now filter out the haters on instagram,not_sarcasm
federal judge refuses to block mississippi anti-lgbt law,not_sarcasm
police remove last of dakota access pipeline protesters from camp,not_sarcasm
"To you, it may be an incorrect statement. But if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote. Not knowing if it is being killed or not knowing someone wants to kill it makes no difference. Injustice is still practiced there, and not even some abortion doctors realize it.",not_sarcasm
This second jab has made me feel off the box this entire day 🤮,not_sarcasm
Kepa had game,sarcasm
"trump insists manafort, assange only discussed how bad collusion is",sarcasm
"not snowing over here, man on phone reports",sarcasm
not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀,not_sarcasm
5 foolproof muffins to kick off baking season,not_sarcasm
Nice evasion. Now how about actually responding to my post above which was a response to your prior attack post!!!,sarcasm
climate change threatens the newest prescription for children: time outdoors,not_sarcasm
kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',sarcasm
5 signs you should be eating more carbs (really!),not_sarcasm
gatekeep girl boss,sarcasm
that guy from that one show to make guest appearance on that other show,sarcasm
" take the Bible out of the context of God for a minute and \""have a squiz\"" at it as a book of fiction you just borrowed from the library.Waxy"" You never actually observe something happening the instant it is, and most of the time you are just observing effects that event caused. The actual time ago the event was is pretty much irrelevant other than the amount of data you can get - if given the results from an experiment done several hundred years ago (well beyond anyone's lifespan) does this mean that they are now automatically untrue? ",not_sarcasm
man assumed celebrity sighting would do more for his career,sarcasm
"KNEW there bugs the system! ""Not remotely reliable"". lives were and SOMEONE to blame. Not for purpose. An utter disgrace. oddly livid this",not_sarcasm
"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".",sarcasm
pay it forward is one of the worst ever why would make an ending so I've crying for 30 min,sarcasm
"60 years after brown: segregated schools still a fact, but don't have to be bad schools",not_sarcasm
lone man with six-pack 'partying',sarcasm
"now that we've seen 'gone girl,' does it live up to expectations?",not_sarcasm
Here for thetweets only,not_sarcasm
officials: afghan taliban ready for open peace talks,not_sarcasm
suarez's bite felt strongest in uruguay,not_sarcasm
"lebron james took 5,000 kids to a theme park in the name of education",not_sarcasm
love the train stops in and everybody boards a sudden it smells ham sandwich,sarcasm
Nope. Not the parts that are taught in high school. The conjecture is mostly at the molecular level these days.,not_sarcasm
"Thanks: your contributions to this thread throw more light on the subject thananybody else's. However, not sure that believers in any religion in whichsupernatural agencies are worshipped would be happy with the inclusion of""God"" among the set of human beings - unless Jesus Christ was both a man and God which I think is a Christian doctrine.I suppose I started out reading this particular thread expecting to discovera non-circular logical argument that would ""prove"" the existence of a God -and found nothing of the kind. I now think my questions on the matter have been rather stupid and naive.",not_sarcasm
'the middle's' brock ciarlelli on the power of treating being gay as 'no big deal',not_sarcasm
life changing https://t.co/FHqiT5xedG,not_sarcasm
is the king solomon story really about mediating or judging?,not_sarcasm
desperate chives marketing board launches 'big bowl o' chives in the mornin'' campaign,sarcasm
donald trump calls kim jong un a 'smart cookie',not_sarcasm
"the word touched me in a bad place... i think it was at summer camp or something... i'm still scarred.... no but seriously even i don't believe that... how exactly is word spiritual? is it intentional? based upon the interpretation an individual gets from it? seeing as how the history of the bible itself and it's original writings, many interpretations, denominations, and debates over itself is construed it can hardly be seen as itself being spiritual. is it possible that through god the manuscripts and texts stir inside a person a level of spirituality? yes. but when you go buy a bible at barnes and noble it certainly isn't glowing with the essence of god.... it's debated if even the ark of the covenant itself if it still exists has the essence of god to this day...",not_sarcasm
" but that's not the addition of new information  that's deletion of old information  which supports the creationist theory that all creatures were perfect until the fall!\"""" The important point is that it completely crushes one of the \strongest\"" biological arguments they use against evolution.Also  it is a single gene that produces 24 different isoforms  in mammals  but not in lower vertebrates.So it has gone from an indeterminate (based on my quick searches) number of fewer isoforms in lower vertebrates to the 24 found in mammals. That's an increase in information."" ",not_sarcasm
Perhaps some people here aren't on the same level of intelligence. Seems you and chester understand it now so that is good.,sarcasm
I really appreciate it when people treat me like garbage. It makes my day.,sarcasm
"Maybe you are and maybe you are not. You can criticize but there again you may incur the wrath of ole Doc too. emoticonXSmilie
",sarcasm
hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,sarcasm
"I suspected as much, well part of my job then is to ignore and make snide comments to people who don't come to debate :)
",sarcasm
"hillary clinton pleasantly surprised after finding old $20,000 donation check in coat pocket",sarcasm
I can't wait until I am making money again this summer and can buy Harley tons of presents always,not_sarcasm
apple's safari browser is crashing for some users: report,not_sarcasm
"So you feel that Mrs Vo should have been allowed to run the risk of dying?
 
 Your statement ""An abortion never has to be done"" only holds true if you place the value of the unborn child over that of the mother in all cases. Do you really believe that?",not_sarcasm
"Maxwell, Arthur’s middle name is Grandpa’s name. So he has a piece of two very important people of Mikeys family. Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved. Grandpa loves his name.",not_sarcasm
And I would agree with you as long as all marriages for all couples were called civil unions and there is no two tiered system.,not_sarcasm
"simple gifts--for the holidays (holy daze)   or  if we do not know your wishes, how can we follow them?",not_sarcasm
women's group uses drones to deliver abortion pills,not_sarcasm
 Because hurting myself is just so much easier than dealing with my emotions.,sarcasm
mall santa crying hysterically in photo with toddler,sarcasm
Looking forward to seeingthis weekend,not_sarcasm
7 ways to look like a pro in a wine tasting room,not_sarcasm
recount reveals nader defeated,sarcasm
supreme court rules gay rights do not extend to dessert,sarcasm
importance of cultural exchange with russia during political frost,not_sarcasm
everyone pls stop my is scared :(,sarcasm
relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees,sarcasm
donald trump picks up his first congressional endorsements,not_sarcasm
11 things you won't understand about happiness until you are happy,not_sarcasm
st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,sarcasm
6 living room design ideas worth stealing,not_sarcasm
military prosecutor: senate report on cia interrogation program is accurate,not_sarcasm
I have never disagreed that marriage is a special dependent class. My point is that it is a society-sanctioned special class.,not_sarcasm
And we all know that is what it will become. I'm willing to bet money that Marc is going to argue that abiogenesis is a part of evolution as well as the big bang. There's a clear reason why he won't accept the definitions before the debate starts.,not_sarcasm
guest searches hand towel for low-traffic area,sarcasm
the year of self-love,not_sarcasm
"son needs costume, 30 individually wrapped treats tomorrow morning for some school celebration",sarcasm
woman worried she doing bad job enjoying massage,sarcasm
taking spanish at ut was not my best decision 😐,not_sarcasm
I'm proud of your accomplishments.,not_sarcasm
The only in danger of being good,not_sarcasm
olivia delivers a classic shondaland elevator moment in exclusive 'scandal' clip,not_sarcasm
shape magazine declares july 'let yourself go' month,sarcasm
california's brutal drought could change the state forever,not_sarcasm
isis vs isil -- what's in a name?,not_sarcasm
"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years &amp; got scrutinised for it.is trending because now people see how UC isn't just for ""lower class"".",not_sarcasm
7 ways to cook up chemistry through conversation,not_sarcasm
"wow, i'll make sure not to waste my time typing any more arguments for you from now on.",sarcasm
watch katy perry's hilarious segway fail at burning man,not_sarcasm
miley cyrus keeps her sense of humor amid hospitalization,not_sarcasm
stop hating trump voters,not_sarcasm
Hey does anyone know that have massive stockpiles of could super useful to the a public crisis?????,sarcasm
The Goonies always be one favorite movies,not_sarcasm
new lover features 30 percent more cock,sarcasm
jessica chastain got octavia spencer equal pay and more on their new film,not_sarcasm
acu candlelight me all emo :’((,not_sarcasm
lea michele romances fake gosling in 'on my way' video,not_sarcasm
Hopefully this will stop thinking we challenge for season as well,not_sarcasm
"she was never 'pro-gun' to you people. she was an anti. omg they reported on something. not exactly ready to help her reputation out before she was shot, though, were they? you have lots of bros that are lunatics. and one of them just shot and murdered 6 people, including a federal judge who was sitting on an immigration case and a congresswoman who opposed to arizona's immigration law. arizona: your land of cowgirl jan and cowboy sheriff joe.  i never heard of anyone who truly understood what a soul was, who thought they didn't need a mirror. i'm not surprised you think yourself at the level of god himself, able to judge who has a soul and who doesn't. it's the same psychology your bro with a gun just demonstrated.",sarcasm
"What makes you think I don't. Yours is not the only religion on earth!! And I didn't just jump to the concluision that your soul needed concern, so don't jump to it with me.",sarcasm
mar-a-lago staff apologizes for letting in guest they just assumed was high-powered lobbyist trying to buy influence,sarcasm
I was hoping for a challenge today.,sarcasm
"on mars, who's in charge?",not_sarcasm
homeless man has nice summer tan going,sarcasm
king lear and the silver tsunami,not_sarcasm
bush to meet with agriculture secretary down in the holler,sarcasm
'game of thrones' viewers reeling after finale unexpectedly kills off fan,sarcasm
emerson collins talks new film “a very sordid wedding” & more (audio),not_sarcasm
Wasn't there some genius that wanted firearms locked up as a manditory model posting here? Gee if they can steal from the police station what punishment can we mete out for us unwashed working slobs for not locking up and reporting stolen firearms? Got them into Chicago even with its strict gun laws. Wonder if they complied with the IL gun laws? Yea right.,sarcasm
brad pitt called before congress to testify about bicep regimen,sarcasm
'friends' co-creator on whether or not we'll get a reboot,not_sarcasm
huffpost rise: october 30th,not_sarcasm
Happy New,not_sarcasm
nation to try channeling outrage over gun control into issue that can actually be addressed,sarcasm
police in cleveland are handling the rnc protests well. the bikes really help.,not_sarcasm
the troubling connection between anger management problems and gun access,not_sarcasm
washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,sarcasm
"new study finds link between cancer, reading text on computer screen",sarcasm
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",not_sarcasm
Your lack of charisma could kill a romance novel's hero.,sarcasm
sanders says clinton's platform could determine how much he would campaign for her,not_sarcasm
fringe catholic sect doesn't tolerate child abuse,sarcasm
rescuers heroically help beached garbage back into ocean,sarcasm
10 super chic holiday party ideas you'll wish you thought of first,not_sarcasm
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,not_sarcasm
'entertainment weekly' critic lets director redo 'sorority row' for better grade,sarcasm
toaster really hitting its stride recently,sarcasm
"yea - i'm still fascinated by the stories i'm told about wakan-tanka (great spirit), winter man, coyote, and other beliefs of the lakhota people. i wish i had the time to learn more of their traditions and beliefs. i could literally sit and listen for hours. unfortunately, i was just passing through the dakotas (town called bullhead or bull head?) and had to leave. i needed one of their of sweat lodge treatments at the time  real bad:)",not_sarcasm
I'd lo9ve to test your hypothesis sometime by dropping a few Democrats into a pack of wolves and seeing who survives. emoticonXSmilie,sarcasm
My new podcast is a promo just to help people kill themselves,sarcasm
"Evidence? We're talking religion here. Religion. If there were evidence, then it would be science.",sarcasm
I’m gonna my hair and shave my legs! Me I’m gonna dissociate in the for,not_sarcasm
teen jumps on whale shark like it's nbd,not_sarcasm
sara gilbert crush finally starting to subside,sarcasm
couple always like this,sarcasm
college newspaper staff know exactly how they would respond if editorial freedom challenged,sarcasm
manners of rings and bc i always have to be the person in home,not_sarcasm
diary of a queer kid's mom,not_sarcasm
Pls send me funny vines in my dms,not_sarcasm
white house: government shutdown possible if democrats keep hurting trump's feelings,not_sarcasm
man not himself until he has so much coffee he feels like he's going to die,sarcasm
Because....expansion occurs after heat is added. How can a expansion occur with a prior cause? You're saying the reaction and cause happen at the same time. Show me an example that does that.,not_sarcasm
giddy thom yorke goes to bed early to make grammy day get here sooner,sarcasm
i just want someone who would still love me even IF I grew that bad moustache,not_sarcasm
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,sarcasm
Some people will have PTSD from the constant fear mongering,not_sarcasm
maryland high school shooting victim to be taken off life support,not_sarcasm
nicky romero's ultra evolution,not_sarcasm
bride gives dying father the best gift a daughter could give,not_sarcasm
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,sarcasm
"how can god be there before time? you can't get before time, as the concept of before is irrelevant without time. even at the very beginnings of the universe time was not one of the curled up spatial dimensions.",not_sarcasm
"Anyone speaking English could well be an illegal from the UK then, right? I guess Puerto Ricans better watch out too.",sarcasm
chicago just fired an investigator trying to hold cops accountable for unjustified shootings,not_sarcasm
germany arrests three islamic state members connected to paris attacks,not_sarcasm
"No offense, but I actually really seeing what music everyone is to via social Keep that cause",not_sarcasm
"When the criminal has greater civil protections than his victim, and this is viewed as being civilized, a society is doomed.",not_sarcasm
'black panther' hits $1 billion mark in worldwide box office numbers,not_sarcasm
man deeply suspicious after insurer covers prescription without hassle,sarcasm
god pissed solar eclipse not visible from heaven,sarcasm
style replaces substance,sarcasm
couple starting to feel like they just don't have any tv shows in common,sarcasm
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,sarcasm
"I think there are some things they will habitually avoid discussing.
 After a while, even Archie realizes the claims he makes that are no-brainer false.",not_sarcasm
I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,not_sarcasm
the world cup winners selfie is the best ever,not_sarcasm
wish ctrl + f my bedroom,not_sarcasm
netflix defends 'queer eye' episode where the fab five forced to euthanize completely hopeless slob,sarcasm
nation watches in envy as 15-year-old jots notes in margin of 'to kill a mockingbird',sarcasm
"first day of work, and i’ve already cried on the job 👍",sarcasm
"'try it now,' shouts gogo internet technician standing on plane wing while fixing in-flight wireless connection",sarcasm
justin bieber invites controversy with cornrow pic,not_sarcasm
the internet is having a field day comparing justin bieber and orlando bloom's nude pics,not_sarcasm
"Actually no. You read the article again, and thoroughly this time.",sarcasm
so..   eh??   hows this sound?   will it fly with conservatives and progressives?   I think so.   -Mosheh Thezion,sarcasm
google grants $1 million to non-profit to bring more black boys to tech,not_sarcasm
trump pardons?,not_sarcasm
"watch live: bernin up nyc dance party in brooklyn, new york",not_sarcasm
"on 18th birthday, bindi irwin shares photo of steve irwin full of 'love and light'",not_sarcasm
"theres no scientific studies that disproves nor supports them. so i guess yes, its 50/50 so more or less half of these are likely to exist right? every imaginary thing that i could make up, half of that is probable to existing if they all can't be proven or disproven?",not_sarcasm
"disabled prisoners raped, abused, kept in solitary in australia, report says",not_sarcasm
Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA,not_sarcasm
"I will agree science has disproven the literal reading of a number of different scriptures, such as the literal reading of Genesis (which was never meant to be literal to begin with, but that is a different matter).It also might explain why spiritiual beliefs exist for people.However, when it comes to this vaguly defined entity that alledgely created the universe, science has nothing to say about the existance of this alledged supernatural being.",not_sarcasm
profiles in courage: sometimes it's the last place you think,not_sarcasm
"Really, so you are totally knowable? Show me the site that has the Mach User-Manual where I can know everything about you.",not_sarcasm
finding comfort in numbers,not_sarcasm
defiant pelosi begins swimming to afghanistan after trump denies use of government plane,sarcasm
exciting new app allows users to be pawns in 26-year-old ceo's little game,sarcasm
"Does that mean you don't have to be polite to new people you meet?
",sarcasm
'troubled' republicans have no plans to do anything about james comey's firing,not_sarcasm
abt coochie,not_sarcasm
rick scott orders hurricane michael to evacuate from florida,sarcasm
pope condemns violence against women,not_sarcasm
resourceful man able to cobble together bad mood from handful of minor annoyances,sarcasm
huffpost headline quiz: april 7 to april 13,not_sarcasm
"new fathers suffer from postpartum depression, too",not_sarcasm
guinness forced to recognize bigger record book,sarcasm
Old deserve rights,sarcasm
"She could, but not all do :) Despite the fact that it works, there are still unwanted pregnancies :) That doesn't change the fact that a pregnancy would not be pleasant to a woman who does not want to be pregnant :)Forcing pregnancy by law is a step toward fascism.",not_sarcasm
Why type of  lube did you order?  I may have extra in my detached garage,not_sarcasm
"Good shooting! Got two illegal alien perps that had been deported for previous felonies and just committed another after illegally entering the country again.WE NEED MORE JOE HORNS and a heck of a lot less bradies!Is this the only case you could find of a CCW exercising his rights (you know the law applies to any citizen of Texas don't you and they need not be licensed?) completely justified in the Penal Code of Texas. Self-defense and defense of a third person or property is justified and required by law...IT IS YOUR PUBLIC DUTY.Job well done Mr. Horn!!How come you don't post links (deleted by poster)? This is old news, almost 3 years ago to be exact. Did you think it was sensational? LOL",not_sarcasm
When you have no constructive comment just attacks the messenger with your insultsand name calling.....typical...............so very sad..........Its radicals like you that hurt the cause of gay rights.........,not_sarcasm
What race,not_sarcasm
who will be the next james bond?,not_sarcasm
prison teaches beekeeping to inmates and it's all the buzz,not_sarcasm
Top tip - worked for me. Appointments available as early as tomorrow.,not_sarcasm
parkland survivor: 'i've never been so unimpressed by a person' after trump call,not_sarcasm
call the united incident what it is: police violence,not_sarcasm
"Nice try, but no cigar. I never said that inflation had no effect. Of course it does. But even factoring in the alleged 500% inflation since the 1960s or whatever it happens to be depending on calculation does not account for the huge run-up in the price of crude to nearly $80 not that long ago. My beef has been the resident ""experts"" here who flout their supposed knowledge and money to impress us lesser mortals who reminded them of the iron law of supply and demand. That, by the way, is found in Economics 101. But you knew that, didn't you?
So now, it's a ""technical"" correction. What's next? Some wisdom from Joe Granville or the Elliot Wave Theory?
Ball in your court.",sarcasm
"No, no, no. If humans were created 4,000 years ago, then the earth was created 4,000 years and a few days ago. At least try and get it right.",sarcasm
street musician's mother really on his case about practicing his buckets,sarcasm
breaking up with god,not_sarcasm
"wasn't meant as an insult?
Now let's here from you on the form 4473 instructions to those buying firearms as gifts.",sarcasm
many people that sorry eurovision belongs to the now x,sarcasm
You yourself said you don't even know what the gun laws in California are. Yet you're saying there you believe they have legitimate tests?,not_sarcasm
nation rallies around ronald mcdonald statue that embodies country's true heritage,sarcasm
moderator explains that gop will have 2 minutes after every trump response to distance selves from candidate,sarcasm
daily meditation: finding the sacred,not_sarcasm
nation's pregnant women announce discovery of comfortable sitting position,sarcasm
how i finally stuck to a meditation schedule,not_sarcasm
"clinton will weigh in on trade deal 'when it's final,' campaign says",not_sarcasm
'the daily show' puts trump supporters through some 'extreme vetting',not_sarcasm
the one thing you probably didn't know about genetic inheritance,not_sarcasm
"alright, i think i see your point know. however, i think the only way in which conservatives would be socialist is that they're soo capitalist they end up effectively swinging back to the other end of the spectrum by making people want to kill them. which is a silly argument because the proletariat ain't never rose up and not settled for simple tax breaks or what have you. furthermore, i'm intrigued by your fascism point, i'm just wondering how it affects the debate. are you saying that essentially all political ideals can effectively be reduced to the same ideology at their basest level?",not_sarcasm
this is what it's like to free dive with whales,not_sarcasm
"Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives.",not_sarcasm
"haz, i dont really see it being an issue. do you? let us not trifle over spelling and other such foo foo technicalities as this. understood?",sarcasm
Don't know why I doing this but booster jab booked in for next Friday,not_sarcasm
president bush urges nation,sarcasm
'harry potter' actor alfred enoch says there's no reason hermione can't be black,not_sarcasm
The only thing in danger of being spread is good sense!,not_sarcasm
justice department calls on ferguson to align level of institutional racism with rest of country,sarcasm
desperate hillary to obama: 'next vote wins',sarcasm
"Apparently not. The poster Justine responded to has won the ""most posts per day"" award for some months now... and this after only posting since last November. Can you say ""obsessed""? I knew that you could. :)",sarcasm
tumor-covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,sarcasm
it kind of sweet ceo thinks he doing good job,sarcasm
single diner in empty restaurant asked to move to smaller table,sarcasm
man's whole job undoing handiwork of self-checkout machine,sarcasm
taliban leaders already know which westernized schools the first to go as soon as u.s. troops leave afghanistan,sarcasm
bad-ass engagement ring also tells the time and temperature,sarcasm
"That means that you view mental existence as being critical to our existence as a person. What about the body? If we were all mind and no body (this, granted, is purely a hypothetical and is often referred to in the hypothetical supernatural sense as a soul), would we still exist as people? If not, then what would we be?I agree that our bodies are an important part of how we view ourselves but are they part of the very core? I would sincerely miss my legs if they had to be amputated. However, I would still exist. Taking it to the extreme, I would sincerely miss my body if all that were left was a functioning brain, but I would still exist.",not_sarcasm
sen. tim scott responds to john kelly: 'no compromise to make' on civil war,not_sarcasm
wrong pre-fab house delivered,sarcasm
"This question is premised on an untenable assumption: that people should not be allowed to vote on particular issues. This premise is clearly not true in any democratic society, and is especially not true in the United States. In the United States, it is a contradiction in terms to say someone is not allowed to vote on X. I have demonstrated this before, and yet the same silly question keeps coming up.",not_sarcasm
sound designer hits celery with hammer in performance of oscars best sound mixing,sarcasm
why more older folks are turning to pot to fix what ails them,not_sarcasm
The universe is so vast and mysterious.,not_sarcasm
"Please stop making statements that have nothing whatsoever to do with the debate at hand. We're not talking about Christian fundamentalism and ""reality"".",not_sarcasm
"this is the first time in 6 years i haven’t had to move, i am so relieved",not_sarcasm
guitar music fad runs course,sarcasm
big-hair lady loves jesus,sarcasm
she didn't have answers to about 12 questions...'i don't know. ' 'i wasn't informed of that'...talk about uninformed political hacks? we have 'leadership' emoticonxrolleyes that defines 'uninformed'.,sarcasm
"Devon Dotson also got the qualifying offer, just hasn’t been signed yet unlike Javonte Green. So we’re most likely looking at two open roster spots left.",not_sarcasm
"denée benton, aka ruby on 'unreal,' is headed to broadway",not_sarcasm
do you go to study hall? probably not. It is a requirement where the athletes sign in and sit in the library with their teams and are monitored to make sure that their studying is getting done.,sarcasm
